whocode,iso3,whoname,year,sex,frmat,y0,d0,d1,d7,d28,d999,from,lb,fromlb,date,new,comments
3160,JPN,Japan,1999,b,1,4010,876,659,602,1873,0,WHOMDB,1177669,WHOMDB,20220216,,
3160,JPN,Japan,2000,b,1,3830,900,619,587,1724,0,WHOMDB,1190547,WHOMDB,20220216,,
3160,JPN,Japan,2001,b,1,3599,822,540,547,1690,0,WHOMDB,1170662,WHOMDB,20220216,,
3160,JPN,Japan,2002,b,1,3497,822,552,563,1560,0,WHOMDB,1153855,WHOMDB,20220216,,
3160,JPN,Japan,2003,b,1,3364,821,482,576,1485,0,WHOMDB,1123610,WHOMDB,20220216,,
3160,JPN,Japan,2004,b,1,3122,728,456,438,1500,0,WHOMDB,1110721,WHOMDB,20220216,,
3160,JPN,Japan,2005,b,1,2958,691,400,419,1448,0,WHOMDB,1062530,WHOMDB,20220216,,
3160,JPN,Japan,2006,b,1,2864,644,409,391,1420,0,WHOMDB,1092674,WHOMDB,20220216,,
3160,JPN,Japan,2007,b,1,2828,673,379,382,1394,0,WHOMDB,1089818,WHOMDB,20220216,,
3160,JPN,Japan,2008,b,1,2798,640,329,362,1467,0,WHOMDB,1091156,WHOMDB,20220216,,
3160,JPN,Japan,2009,b,1,2556,583,291,380,1302,0,WHOMDB,1070035,WHOMDB,20220216,,
3160,JPN,Japan,2010,b,1,2450,592,286,289,1283,0,WHOMDB,1071304,WHOMDB,20220216,,
3160,JPN,Japan,2011,b,1,2463,549,275,323,1316,0,WHOMDB,1050806,WHOMDB,20220216,,
3160,JPN,Japan,2012,b,1,2299,565,225,275,1234,0,WHOMDB,1037231,WHOMDB,20220216,,
3160,JPN,Japan,2013,b,1,2185,506,246,274,1159,0,WHOMDB,1029816,WHOMDB,20220216,,
3160,JPN,Japan,2014,b,1,2080,476,235,241,1128,0,WHOMDB,1003539,WHOMDB,20220216,,
3160,JPN,Japan,2015,b,1,1916,452,213,237,1014,0,WHOMDB,1005721,cc.2023,20231026,2,
3160,JPN,Japan,2016,b,1,1929,441,236,198,1054,,cc.2022,977242,cc.2022,20221003,,
3160,JPN,Japan,2017,b,1,1762,447,179,207,929,,cc.2022,946146,cc.2022,20221003,,
3160,JPN,Japan,2018,b,1,1748,424,190,187,947,0,WHOMDB,918400,WHOMDB,20220216,,
3160,JPN,Japan,2019,b,1,1654,401,177,177,899,0,WHOMDB,865239,WHOMDB,20220216,,
3160,JPN,Japan,2020,b,1,1512,377,175,152,808,0,cc.2021,840835,cc.2021,20211015,,
3160,JPN,Japan,2021,b,1,1399,337,169,152,741,0,cc.2022,811622,cc.2022,20221003,,
3160,JPN,Japan,2022,b,1,1356,326,140,143,747,0,cc.2023,770759,cc.2023,20231026,1,
4182,KAZ,Kazakhstan,2009,b,1,6633,3722,0,958,1953,0,cc.2021,356261,cc.2021,20211015,,
4182,KAZ,Kazakhstan,2010,b,1,6163,3305,0,1007,1851,0,cc.2021,367707,cc.2021,20211015,,
4182,KAZ,Kazakhstan,2011,b,1,5571,2667,0,1045,1859,0,cc.2021,372690,cc.2021,20211015,,
4182,KAZ,Kazakhstan,2012,b,1,5216,2495,0,1063,1658,0,cc.2021,381153,cc.2021,20211015,,
4182,KAZ,Kazakhstan,2013,b,1,4394,379,1445,936,1634,0,WHOMDB,387212,WHOMDB,20220216,,
4182,KAZ,Kazakhstan,2014,b,1,3905,315,1200,835,1555,0,WHOMDB,399267,WHOMDB,20220216,,
4182,KAZ,Kazakhstan,2015,b,1,3751,257,1142,835,1517,,cc.2022,398458,cc.2022,20221003,,
4182,KAZ,Kazakhstan,2016,b,1,3438,205,1031,830,1372,0,WHOMDB,400694,WHOMDB,20220216,,
4182,KAZ,Kazakhstan,2017,b,1,3109,162,829,810,1308,0,WHOMDB,390262,WHOMDB,20220216,,
4182,KAZ,Kazakhstan,2018,b,1,3184,168,878,775,1363,0,WHOMDB,397799,WHOMDB,20220216,,
4182,KAZ,Kazakhstan,2019,b,1,3360,193,978,763,1426,0,WHOMDB,402310,WHOMDB,20220216,,
4182,KAZ,Kazakhstan,2020,b,1,3286,247,969,833,1237,0,WHOMDB,426824,WHOMDB,20220216,,
4182,KAZ,Kazakhstan,2021,b,1,3732,288,1149,844,1451,,cc.2022,446491,cc.2022,20221003,,
4182,KAZ,Kazakhstan,2022,b,1,3154,208,846,775,1325,0,cc.2023,403893,cc.2023,20231026,1,
4184,KGZ,Kyrgyzstan,2000,b,1,2225,173,500,232,1320,0,WHOMDB,96770,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2001,b,1,2119,183,543,248,1145,0,WHOMDB,98138,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2002,b,1,2128,277,627,230,994,0,WHOMDB,101012,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2003,b,1,2186,335,618,230,1003,0,WHOMDB,105490,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2004,b,1,2813,745,936,236,896,0,WHOMDB,98138,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2005,b,1,3258,912,1094,294,958,0,WHOMDB,109839,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2006,b,1,3528,956,1214,294,1064,0,WHOMDB,120737,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2007,b,1,3772,1103,1223,272,1174,0,WHOMDB,123251,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2008,b,1,3454,1176,1064,263,951,0,WHOMDB,127332,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2009,b,1,3393,1150,1083,226,934,0,WHOMDB,135494,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2010,b,1,3337,1091,1089,216,941,0,WHOMDB,149612,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2011,b,1,3150,988,1096,212,854,0,WHOMDB,159456,WPP2022,20220216,,
4184,KGZ,Kyrgyzstan,2012,b,1,3090,1007,1029,230,824,0,WHOMDB,154918,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2013,b,1,3092,902,1128,286,776,0,WHOMDB,155520,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2014,b,1,3268,960,1307,264,737,0,WHOMDB,161813,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2015,b,1,2945,804,1184,300,657,0,cc.2022,163452,cc.2022,20221003,,
4184,KGZ,Kyrgyzstan,2016,b,1,2621,656,1045,303,617,0,cc.2022,158160,cc.2022,20221003,,
4184,KGZ,Kyrgyzstan,2017,b,1,2401,558,992,262,589,0,WHOMDB,153620,WHOMDB,20220216,,
4184,KGZ,Kyrgyzstan,2018,b,1,2535,569,1154,329,483,0,WHOMDB,171149,cc.2020,20220216,,
4184,KGZ,Kyrgyzstan,2019,b,1,2621,581,1115,350,575,0,WHOMDB,173484,cc.2020,20220216,,
4184,KGZ,Kyrgyzstan,2020,b,1,2270,511,1032,313,414,0,cc.2022,158112,cc.2022,20221003,,
4184,KGZ,Kyrgyzstan,2021,b,1,2289,462,954,368,505,0,cc.2022,150164,cc.2022,20221003,,
4184,KGZ,Kyrgyzstan,2022,b,1,2150,395,779,339,637,0,cc.2023,150225,cc.2023,20231019,1,
5105,KIR,Kiribati,2016,b,2,89,,0,17,51,0,cc.19.2017,2801,cc.2023,20231113,2,
5105,KIR,Kiribati,2019,b,1,97,1,27,8,61,0,cc.2023,3280,cc.2023,20231113,1,
5105,KIR,Kiribati,2020,b,1,88,3,27,17,41,0,cc.2023,3138,cc.2023,20231113,1,
5105,KIR,Kiribati,2021,b,1,81,1,34,15,31,0,cc.2023,3455,cc.2023,20231113,1,
5105,KIR,Kiribati,2022,b,1,67,2,16,39,10,0,cc.2023,3404,cc.2023,20231113,1,
2385,KNA,Saint Kitts and Nevis,1971,b,1,72,16,18,9,29,0,WHOMDB,1107,WHOMBD,20172402,,
2385,KNA,Saint Kitts and Nevis,1977,b,1,51,8,10,7,26,0,WHOMDB,1212,WHOMBD,20172402,,
2385,KNA,Saint Kitts and Nevis,1978,b,1,44,5,18,1,20,0,WHOMDB,1059,WHOMBD,20172402,,
2385,KNA,Saint Kitts and Nevis,1986,b,1,36,24,2,0,10,0,WHOMDB,1007,UNSD,20130522,,
2385,KNA,Saint Kitts and Nevis,1987,b,1,25,14,6,2,3,0,WHOMDB,947,UNSD,20130522,,
2385,KNA,Saint Kitts and Nevis,1988,b,1,23,13,4,0,6,0,WHOMDB,944,UNSD,20130522,,
2385,KNA,Saint Kitts and Nevis,1989,b,1,30,7,6,1,16,0,WHOMDB,989,UNSD,20130522,,
2385,KNA,Saint Kitts and Nevis,1990,b,1,27,11,6,2,8,0,WHOMDB,966,WHOMDB,20220216,,
2385,KNA,Saint Kitts and Nevis,1991,b,1,15,6,4,2,3,0,WHOMDB,915,WHOMDB,20220216,,
2385,KNA,Saint Kitts and Nevis,1992,b,1,19,8,4,0,7,0,WHOMDB,842,WHOMDB,20220216,,
2385,KNA,Saint Kitts and Nevis,1993,b,1,20,10,5,1,4,0,WHOMDB,849,UNSD,20220216,,
2385,KNA,Saint Kitts and Nevis,1994,b,1,22,14,2,2,4,0,WHOMDB,909,UNSD,20220216,,
2385,KNA,Saint Kitts and Nevis,1995,b,1,18,10,1,1,6,0,WHOMDB,797,UNSD,20220216,,
2385,KNA,Saint Kitts and Nevis,1998,b,1,24,2,15,2,5,0,WHOMDB,865,UNSD,20220216,,
2385,KNA,Saint Kitts and Nevis,1999,b,1,12,0,12,0,0,0,WHOMDB,864,UNSD,20220216,,
2385,KNA,Saint Kitts and Nevis,2000,b,1,11,0,9,0,2,0,WHOMDB,838,UNSD,20220216,,
2385,KNA,Saint Kitts and Nevis,2001,b,1,11,0,5,1,5,0,WHOMDB,803,UNSD,20220216,,
2385,KNA,Saint Kitts and Nevis,2002,b,1,17,0,12,3,2,0,WHOMDB,786,WPP2022,20220216,,
2385,KNA,Saint Kitts and Nevis,2003,b,1,13,0,9,2,2,0,WHOMDB,779,WPP2022,20220216,,
2385,KNA,Saint Kitts and Nevis,2004,b,1,11,0,10,0,1,0,WHOMDB,769,WPP2022,20220216,,
2385,KNA,Saint Kitts and Nevis,2005,b,1,9,0,6,2,1,0,WHOMDB,761,WPP2022,20220216,,
2385,KNA,Saint Kitts and Nevis,2006,b,1,14,3,2,4,5,0,WHOMDB,754,WPP2022,20220216,,
2385,KNA,Saint Kitts and Nevis,2007,b,1,14,0,12,2,0,0,WHOMDB,745,WPP2022,20220216,,
2385,KNA,Saint Kitts and Nevis,2008,b,1,10,0,5,3,2,0,WHOMDB,732,WPP2022,20220216,,
2385,KNA,Saint Kitts and Nevis,2009,b,1,15,0,11,2,2,0,WHOMDB,719,WPP2022,20220216,,
2385,KNA,Saint Kitts and Nevis,2010,b,1,11,0,6,1,4,0,WHOMDB,702,WPP2022,20220216,,
2385,KNA,Saint Kitts and Nevis,2011,b,1,8,0,3,1,4,0,WHOMDB,691,WPP2022,20220216,,
2385,KNA,Saint Kitts and Nevis,2012,b,1,6,0,3,1,2,0,WHOMDB,682,WPP2022,20220216,,
2385,KNA,Saint Kitts and Nevis,2013,b,1,8,0,7,1,0,0,WHOMDB,669,WPP2022,20220216,,
2385,KNA,Saint Kitts and Nevis,2014,b,1,14,0,6,4,4,0,WHOMDB,661,WPP2022,20220216,,
2385,KNA,Saint Kitts and Nevis,2015,b,1,17,0,11,2,4,0,WHOMDB,650,WPP2022,20220216,,
2385,KNA,Saint Kitts and Nevis,2016,b,1,15,0,9,4,2,0,WHOMDB,644,WPP2022,20220216,,
3325,KOR,Republic of Korea,2000,b,1,2895,420,616,481,1378,0,cc.2021,640089,cc.2021,20211012,,
3325,KOR,Republic of Korea,2001,b,1,3016,517,714,520,1265,0,cc.2021,559934,cc.2021,20211012,,
3325,KOR,Republic of Korea,2002,b,1,2556,356,595,492,1113,0,cc.2021,496911,cc.2021,20211012,,
3325,KOR,Republic of Korea,2003,b,1,2528,389,584,541,1014,0,cc.2021,495036,cc.2021,20211012,,
3325,KOR,Republic of Korea,2004,b,1,2241,344,512,425,960,0,cc.2021,476958,cc.2021,20211012,,
3325,KOR,Republic of Korea,2005,b,1,1833,257,438,334,804,0,WHOMDB,435031,WHOMDB,20220216,,
3325,KOR,Republic of Korea,2006,b,1,1710,214,401,363,732,0,WHOMDB,448153,WHOMDB,20220216,,
3325,KOR,Republic of Korea,2007,b,1,1707,230,403,335,739,0,WHOMDB,493189,WHOMDB,20220216,,
3325,KOR,Republic of Korea,2008,b,1,1580,209,402,247,722,0,WHOMDB,465892,WHOMDB,20220216,,
3325,KOR,Republic of Korea,2009,b,1,1415,204,317,246,648,0,WHOMDB,444849,WHOMDB,20220216,,
3325,KOR,Republic of Korea,2010,b,1,1508,226,375,253,654,0,WHOMDB,470171,WHOMDB,20220216,,
3325,KOR,Republic of Korea,2011,b,1,1435,216,321,269,629,0,WHOMDB,471265,WHOMDB,20220216,,
3325,KOR,Republic of Korea,2012,b,1,1405,208,350,276,571,0,WHOMDB,484550,WHOMDB,20220216,,
3325,KOR,Republic of Korea,2013,b,1,1305,177,321,254,553,0,WHOMDB,436455,WHOMDB,20220216,,
3325,KOR,Republic of Korea,2014,b,1,1305,174,294,275,562,0,WHOMDB,435435,WHOMDB,20220216,,
3325,KOR,Republic of Korea,2015,b,1,1190,189,266,222,513,0,WHOMDB,438420,WHOMDB,20220216,,
3325,KOR,Republic of Korea,2016,b,1,1154,165,258,237,494,0,WHOMDB,406243,WHOMDB,20220216,,
3325,KOR,Republic of Korea,2017,b,1,1000,145,202,199,454,0,WHOMDB,357771,cc.2021,20220216,,
3325,KOR,Republic of Korea,2018,b,1,931,143,202,188,398,0,WHOMDB,326822,WHOMDB,20220216,,
3325,KOR,Republic of Korea,2019,b,1,822,120,192,155,355,0,WHOMDB,302676,WHOMDB,20220216,,
3325,KOR,Republic of Korea,2020,b,2,674,212,,133,329,,cc.2022,272337,cc.2022,20221003,,
3325,KOR,Republic of Korea,2021,b,2,626,223,,103,300,,cc.2022,260562,cc.2022,20221003,,
3190,KWT,Kuwait,1972,b,1,1451,119,337,239,756,0,WHOMDB,37688,WHOMBD,20172402,,
3190,KWT,Kuwait,1985,b,1,1016,340,266,105,305,0,WHOMDB,55036,WHOMBD,20130522,,
3190,KWT,Kuwait,1986,b,1,845,292,193,60,300,0,WHOMDB,53786,WHOMBD,20130522,,
3190,KWT,Kuwait,1987,b,1,870,302,200,106,262,0,WHOMDB,51983,WHOMBD,20130522,,
3190,KWT,Kuwait,1993,b,1,461,168,87,78,128,0,WHOMDB,37379,WHOMDB,20220216,,
3190,KWT,Kuwait,1994,b,1,493,161,91,112,129,0,WHOMDB,38868,WHOMDB,20220216,,
3190,KWT,Kuwait,1995,b,1,450,120,99,79,152,0,WHOMDB,41169,WHOMDB,20220216,,
3190,KWT,Kuwait,1996,b,1,515,128,116,109,162,0,WHOMDB,44620,WHOMDB,20220216,,
3190,KWT,Kuwait,1997,b,1,537,165,93,90,189,0,WHOMDB,42817,WHOMDB,20220216,,
3190,KWT,Kuwait,1998,b,1,450,117,90,79,164,0,WHOMDB,41424,WHOMDB,20220216,,
3190,KWT,Kuwait,1999,b,1,386,108,72,61,145,0,WHOMDB,41135,WHOMDB,20220216,,
3190,KWT,Kuwait,2001,b,1,420,139,91,52,138,0,WHOMDB,41342,WHOMDB,20220216,,
3190,KWT,Kuwait,2002,b,1,418,114,82,89,133,0,WHOMDB,43490,WHOMDB,20220216,,
3190,KWT,Kuwait,2003,b,1,412,113,99,69,131,0,WHOMDB,43982,sb.cc.2019,20220216,,
3190,KWT,Kuwait,2004,b,1,422,129,82,68,143,0,WHOMDB,47274,sb.cc.2019,20220216,,
3190,KWT,Kuwait,2005,b,1,422,112,95,68,147,0,WHOMDB,50941,sb.cc.2019,20220216,,
3190,KWT,Kuwait,2006,b,1,456,119,85,83,169,0,WHOMDB,52759,sb.cc.2019,20220216,,
3190,KWT,Kuwait,2007,b,1,449,113,79,103,154,0,WHOMDB,53587,WHOMDB,20220216,,
3190,KWT,Kuwait,2008,b,1,494,111,98,102,183,0,WHOMDB,54571,WHOMDB,20220216,,
3190,KWT,Kuwait,2009,b,1,595,99,121,143,232,0,WHOMDB,56503,WHOMDB,20220216,,
3190,KWT,Kuwait,2010,b,1,496,96,90,118,192,0,WHOMDB,57533,WHOMDB,20220216,,
3190,KWT,Kuwait,2011,b,1,484,126,81,113,164,0,WHOMDB,58198,WHOMDB,20220216,,
3190,KWT,Kuwait,2013,b,1,440,137,52,88,163,0,WHOMDB,59426,WHOMDB,20220216,,
3190,KWT,Kuwait,2014,b,1,456,128,82,102,144,0,WHOMDB,61313,WHOMDB,20220216,,
3190,KWT,Kuwait,2017,b,1,413,106,70,105,132,0,cc.2019,59172,sb.cc.2019,20191106,,
3190,KWT,Kuwait,2018,b,1,417,130,60,92,135,0,WHOMDB,57053,WPP2022,20220216,,
3190,KWT,Kuwait,2019,b,1,418,124,49,110,135,0,WHOMDB,55174,WPP2022,20220216,,
3210,LBN,Lebanon,2017,b,1,701,130,180,126,265,0,WHOMDB,79281,cc.2018,20200114,,
3210,LBN,Lebanon,2018,b,1,659,121,193,111,234,0,WHOMDB,98956,WPP2022,20210120,,
3210,LBN,Lebanon,2019,b,1,1266,317,315,221,413,0,WHOMDB,93362,WPP2022,20220216,,
3210,LBN,Lebanon,2020,b,1,1360,360,314,252,434,0,WHOMDB,87727,WPP2022,20230425,,
3210,LBN,Lebanon,2021,b,1,1592,435,432,273,452,0,WHOMDB,84450,WPP2022,20230425,,
2400,LCA,Saint Lucia,1968,b,1,192,10,41,21,120,0,WHOMDB,4064,WPP2022,20172402,,
2400,LCA,Saint Lucia,1972,b,1,225,53,31,36,105,0,WHOMDB,4300,WHOMBD,20172402,,
2400,LCA,Saint Lucia,1975,b,1,147,22,38,14,73,0,WHOMDB,4125,WHOMBD,20172402,,
2400,LCA,Saint Lucia,1976,b,1,105,5,16,5,79,0,WHOMDB,4095,WHOMBD,20172402,,
2400,LCA,Saint Lucia,1977,b,1,79,2,27,7,43,0,WHOMDB,4116,WHOMBD,20172402,,
2400,LCA,Saint Lucia,1979,b,1,121,23,37,10,51,0,WHOMDB,3732,WHOMBD,20172402,,
2400,LCA,Saint Lucia,1980,b,1,97,24,29,6,38,0,WHOMDB,3524,WHOMBD,20172402,,
2400,LCA,Saint Lucia,1981,b,1,96,21,28,15,32,0,WHOMDB,3860,WHOMBD,20172402,,
2400,LCA,Saint Lucia,1983,b,1,105,30,37,9,29,0,WHOMDB,4069,WHOMBD,20172402,,
2400,LCA,Saint Lucia,1986,b,1,79,19,28,6,26,0,WHOMDB,4010,WHOMBD,20130522,,
2400,LCA,Saint Lucia,1987,b,1,76,20,27,7,22,0,WHOMDB,3831,WHOMBD,20130522,,
2400,LCA,Saint Lucia,1988,b,1,53,10,22,5,16,0,WHOMDB,3587,WHOMBD,20130522,,
2400,LCA,Saint Lucia,1989,b,1,48,8,22,7,11,0,WHOMDB,4065,WPP2022,20130522,,
2400,LCA,Saint Lucia,1990,b,1,67,18,25,4,20,0,WHOMDB,3999,WPP2022,20220216,,
2400,LCA,Saint Lucia,1991,b,1,67,15,34,3,15,0,WHOMDB,3950,WPP2022,20220216,,
2400,LCA,Saint Lucia,1992,b,1,76,28,25,3,20,0,WHOMDB,3901,WPP2022,20220216,,
2400,LCA,Saint Lucia,1993,b,1,63,20,22,3,18,0,WHOMDB,3855,WPP2022,20220216,,
2400,LCA,Saint Lucia,1994,b,1,45,5,23,4,13,0,WHOMDB,3795,WPP2022,20220216,,
2400,LCA,Saint Lucia,1995,b,1,59,14,22,9,14,0,WHOMDB,3718,WPP2022,20220216,,
2400,LCA,Saint Lucia,1996,b,1,44,4,19,5,16,0,WHOMDB,3604,WPP2022,20220216,,
2400,LCA,Saint Lucia,1997,b,1,51,5,28,3,15,0,WHOMDB,3467,WPP2022,20220216,,
2400,LCA,Saint Lucia,1998,b,1,30,0,14,5,11,0,WHOMDB,3308,WPP2022,20220216,,
2400,LCA,Saint Lucia,1999,b,1,52,25,12,9,6,0,WHOMDB,3135,WPP2022,20220216,,
2400,LCA,Saint Lucia,2002,b,1,45,18,17,1,7,2,cc.2021,2644,cc.2021,20211007,,
2400,LCA,Saint Lucia,2003,b,1,37,8,10,10,9,0,WHOMDB,2474,cc.2021,20220216,,
2400,LCA,Saint Lucia,2004,b,1,40,9,19,4,8,0,WHOMDB,2424,cc.2021,20220216,,
2400,LCA,Saint Lucia,2005,b,1,64,0,48,8,8,0,WHOMDB,2387,cc.2021,20220216,,
2400,LCA,Saint Lucia,2006,b,1,35,2,18,4,11,0,cc.2021,2344,cc.2021,20211007,,
2400,LCA,Saint Lucia,2007,b,1,23,0,13,1,8,1,cc.2021,2315,cc.2021,20211007,,
2400,LCA,Saint Lucia,2008,b,1,39,0,22,6,11,0,cc.2021,2294,cc.2021,20211007,,
2400,LCA,Saint Lucia,2009,b,1,34,11,18,1,4,0,cc.2021,2278,cc.2021,20211007,,
2400,LCA,Saint Lucia,2010,b,1,34,4,16,6,7,1,cc.2021,2264,cc.2021,20211007,,
2400,LCA,Saint Lucia,2011,b,1,40,1,24,11,4,0,cc.2021,1018,cc.2021,20211007,,
2400,LCA,Saint Lucia,2012,b,1,43,6,24,4,9,0,cc.2021,2033,cc.2021,20211007,,
2400,LCA,Saint Lucia,2013,b,1,29,11,11,2,5,0,cc.2021,2104,cc.2021,20211007,,
2400,LCA,Saint Lucia,2014,b,1,34,18,6,5,5,0,cc.2021,2117,cc.2021,20211007,,
2400,LCA,Saint Lucia,2015,b,1,37,23,6,2,6,0,cc.2023,2078,cc.2023,20231026,4,
2400,LCA,Saint Lucia,2016,b,1,22,9,4,3,6,0,cc.2023,2006,cc.2023,20231026,4,
2400,LCA,Saint Lucia,2017,b,1,49,15,15,6,13,0,cc.2023,1871,cc.2021,20231026,3,
2400,LCA,Saint Lucia,2018,b,1,30,4,15,3,8,0,cc.2023,1902,cc.2023,20231026,4,
2400,LCA,Saint Lucia,2019,b,1,27,2,9,5,11,0,cc.2023,1907,cc.2023,20231026,1,
2400,LCA,Saint Lucia,2020,b,1,16,1,8,3,4,0,cc.2023,1831,cc.2023,20231026,1,
2400,LCA,Saint Lucia,2021,b,1,22,4,6,4,8,0,cc.2023,1920,cc.2023,20231026,1,
3365,LKA,Sri Lanka,1977,b,2,16513,7425,0,2667,6421,0,WHOMDB,389522,WHOMBD,20172402,,
3365,LKA,Sri Lanka,1980,b,2,14391,6979,0,2510,4902,0,WHOMDB,418373,WHOMBD,20172402,,
3365,LKA,Sri Lanka,1981,b,2,12507,6162,0,1945,4400,0,WHOMDB,423793,WHOMBD,20172402,,
3365,LKA,Sri Lanka,1983,b,2,11492,5390,0,1624,4478,0,WHOMDB,403746,WHOMBD,20172402,,
3365,LKA,Sri Lanka,1985,b,2,9415,4891,0,1434,3090,0,WHOMDB,384581,WHOMBD,20130522,,
3365,LKA,Sri Lanka,1986,b,2,8401,4646,0,1272,2483,0,WHOMDB,359328,WHOMBD,20130522,,
3365,LKA,Sri Lanka,1992,b,2,6394,3771,0,872,1751,0,WHOMDB,359347,WPP2022,20150702,,
3365,LKA,Sri Lanka,1996,b,1,5608,137,3156,911,1404,0,WHOMDB,337688,WPP2022,20220216,,
3365,LKA,Sri Lanka,2000,b,2,4659,2786,,677,1196,0,cc.2022,347749,cc.2022,20221013,,
3365,LKA,Sri Lanka,2001,b,2,4519,2713,,739,1067,,cc.2022,358583,cc.2022,20221013,,
3365,LKA,Sri Lanka,2002,b,2,4189,2343,,736,1110,,cc.2022,367709,cc.2022,20221013,,
3365,LKA,Sri Lanka,2003,b,2,4200,2398,,820,982,,cc.2022,370643,cc.2022,20221013,,
3365,LKA,Sri Lanka,2004,b,1,3580,29,1891,689,971,0,WHOMDB,364711,cc.2021,20220216,,
3365,LKA,Sri Lanka,2005,b,1,4150,5,1965,702,1478,0,WHOMDB,370731,cc.2021,20220216,,
3365,LKA,Sri Lanka,2006,b,2,3752,2073,,689,990,0,cc.2022,373538,cc.2022,20221013,,
3365,LKA,Sri Lanka,2007,b,1,3326,184,1497,647,998,0,WHOMDB,386573,cc.2021,20220216,,
3365,LKA,Sri Lanka,2008,b,2,3362,1724,0,588,1050,0,cc.2021,373575,cc.2021,20211007,,
3365,LKA,Sri Lanka,2009,b,1,3566,178,1499,675,1214,0,WHOMDB,368304,cc.2021,20220216,,
3365,LKA,Sri Lanka,2010,b,1,3605,156,1639,739,1071,0,WHOMDB,363881,cc.2021,20220216,,
3365,LKA,Sri Lanka,2011,b,1,3299,100,1527,752,920,0,WHOMDB,362044,cc.2021,20220216,,
3365,LKA,Sri Lanka,2012,b,1,2998,124,1374,686,814,0,WHOMDB,359959,cc.2021,20220216,,
3365,LKA,Sri Lanka,2013,b,1,3043,106,1419,636,882,0,WHOMDB,365762,cc.2021,20220216,,
3365,LKA,Sri Lanka,2014,b,1,2662,126,1165,568,803,0,WHOMDB,349715,cc.2021,20220216,,
4188,LTU,Lithuania,1991,b,2,806,453,0,125,228,0,WHOMDB,56219,WHOMDB,20220216,,
4188,LTU,Lithuania,1992,b,2,887,512,0,121,254,0,WHOMDB,53617,WHOMDB,20220216,,
4188,LTU,Lithuania,1993,b,2,746,367,0,123,256,0,WHOMDB,46727,WHOMDB,20220216,,
4188,LTU,Lithuania,1994,b,2,603,281,0,102,220,0,WHOMDB,42832,WHOMDB,20220216,,
4188,LTU,Lithuania,1995,b,1,514,77,155,96,186,0,WHOMDB,41180,WHOMDB,20220216,,
4188,LTU,Lithuania,1996,b,1,395,60,107,62,166,0,WHOMDB,39169,WHOMDB,20220216,,
4188,LTU,Lithuania,1997,b,1,391,60,105,60,166,0,WHOMDB,37812,WHOMDB,20220216,,
4188,LTU,Lithuania,1998,b,1,343,55,78,47,163,0,WHOMDB,37019,WHOMDB,20220216,,
4188,LTU,Lithuania,1999,b,1,315,56,72,44,143,0,WHOMDB,36415,WHOMDB,20220216,,
4188,LTU,Lithuania,2000,b,1,294,44,73,47,130,0,WHOMDB,34149,WHOMDB,20220216,,
4188,LTU,Lithuania,2001,b,1,250,41,48,42,119,0,WHOMDB,31185,WHOMDB,20220216,,
4188,LTU,Lithuania,2002,b,1,238,48,50,32,108,0,WHOMDB,29541,WHOMDB,20220216,,
4188,LTU,Lithuania,2003,b,1,206,32,47,34,93,0,WHOMDB,29977,WHOMDB,20220216,,
4188,LTU,Lithuania,2004,b,1,240,41,63,42,94,0,WHOMDB,29769,WHOMDB,20220216,,
4188,LTU,Lithuania,2005,b,1,209,32,47,45,85,0,WHOMDB,29510,WHOMDB,20220216,,
4188,LTU,Lithuania,2006,b,1,213,38,55,31,89,0,WHOMDB,29606,WHOMDB,20220216,,
4188,LTU,Lithuania,2007,b,1,190,35,44,28,83,0,WHOMDB,30020,WHOMDB,20220216,,
4188,LTU,Lithuania,2008,b,1,172,33,36,30,73,0,WHOMDB,31536,WHOMDB,20220216,,
4188,LTU,Lithuania,2009,b,1,181,25,45,34,77,0,WHOMDB,32165,WHOMDB,20220216,,
4188,LTU,Lithuania,2010,b,1,153,25,28,30,70,0,WHOMDB,30676,WHOMDB,20220216,,
4188,LTU,Lithuania,2011,b,1,144,33,31,25,55,0,WHOMDB,30268,WHOMDB,20220216,,
4188,LTU,Lithuania,2012,b,1,118,23,22,29,44,0,WHOMDB,30459,WHOMDB,20220216,,
4188,LTU,Lithuania,2013,b,1,110,28,17,19,46,0,WHOMDB,29885,WHOMDB,20220216,,
4188,LTU,Lithuania,2014,b,1,118,29,21,25,43,0,WHOMDB,30369,WHOMDB,20220216,,
4188,LTU,Lithuania,2015,b,1,132,34,19,21,58,0,WHOMDB,31475,WHOMDB,20220216,,
